y_trainval,oof_cat,oof_hgb,oof_lgb
1.0,2.7235199369394563,2.522817672554883,2.88752684833195
4.0,4.075145959586578,5.014029964242951,4.532445302009612
3.0,3.2099672018121224,2.2256821906515976,2.981699102255833
3.0,3.255278068083279,3.9699343318196094,3.8520735282350524
3.0,2.85436458285993,2.7942661387206735,2.8991596308312566
1.0,1.7842251883503737,1.6400874950809703,1.203276652610378
2.0,2.9058217265189024,3.0942533078964245,2.35923568239492
3.0,2.100641722826491,1.3496610883747047,1.102556722126805
3.0,3.046810131991381,3.197040017980581,3.5531594921900607
5.0,3.5233397110041125,3.6073900917701707,3.5714912444281057
3.0,3.797464633690123,3.6687906880242616,3.9316447701415793
0.0,2.374213965576825,2.6011442244719323,2.793252339788431
1.0,3.6994566158711866,4.496711409843439,3.6692530668419856
3.0,2.463865621749628,1.8385607380313436,1.9268918288838237
3.0,2.4616896682540568,1.996999557619796,2.547712891946162
5.0,3.0774503696928015,1.6980961592160881,2.4649205751072203
4.0,3.8472981775455013,3.492001895908798,3.5611554785434847
2.0,3.074369215949932,2.580311638620432,2.5904734283230217
2.0,2.6264951647041577,2.679963016874505,2.68655405465374
3.0,2.9431217424843963,3.405290040124581,2.6958322107244364
0.0,3.078411436197969,3.0372682694289064,3.784996279740593
0.0,3.3745741782735097,2.923262198346592,3.506337521273849
3.0,3.880372251715642,4.209117452242855,4.295919367182814
9.0,4.227016441538533,5.597674891032254,5.339613735068769
3.0,3.3531601814263743,3.52844732369203,3.3573006461489383
1.0,2.4700483245906026,2.6383770010319525,2.0709215632382203
3.0,2.9448448186115868,2.377836785364936,2.575055075503166
3.0,2.7250850066647914,2.9665914260190216,2.6397408055561447
0.0,3.175717046395062,2.6527213200420228,3.4788630277724026
2.0,2.9244653851393925,2.7191346840560175,2.5508918566834615
7.0,3.219364719306962,3.2584464370493804,3.3267351270204943
1.0,3.1968201715435787,3.198746834627137,3.6280059109366176
6.0,3.153830236418049,3.5317583575552915,3.17740506565169
4.0,2.8778911598186108,2.282934056336316,2.2817329896653846
5.0,2.7185713923996095,2.4444711266633563,2.1041777976281755
7.0,2.7335064834915217,2.7782232128852944,2.9108652913808886
5.0,2.7136896386617586,2.29629084387949,2.63647038045093
3.0,2.9954643377515255,3.5179820997069395,3.2766496178294613
2.0,3.7000653858141486,4.46730043825749,3.977604949421926
2.0,2.3632807472854647,2.489625129106223,2.289697405168282
3.0,3.1392405353164303,3.1753401711952467,3.1122273518760784
0.0,2.239336377727386,2.593868685449273,2.2578404170832815
1.0,3.0748530148318434,2.8531187557006277,3.0047960538976115
3.0,3.3298829364177402,3.768798889102666,3.525964845345883
1.0,2.44736325086789,1.0608726904268517,1.6327000420178526
2.0,3.806114757222689,3.5033261554651807,3.9029242461639124
4.0,3.7408585760452544,5.1421234276186505,4.63245909413625
0.0,2.7065982118775422,1.6697788816962627,1.9409225616809151
1.0,3.7640636246858743,3.4328276831978703,4.3861143705232415
3.0,3.585397148122466,3.5067943929192986,3.6305153035518085
3.0,2.396515564914248,1.3530099860999227,2.069988380803086
2.0,4.076368863083362,4.827499258024833,4.930256163156988
3.0,2.582772038176122,1.9561437225799385,2.2012399353410927
1.0,2.6924563579265697,2.5373986068103376,2.535365428839313
4.0,2.419930300672914,2.4497852601170393,2.5272006424477724
2.0,3.650416025881774,2.9479639045802695,3.2875091904266753
4.0,3.1148831711225355,3.2227526837471494,3.5143275504173817
2.0,2.348511517397157,1.9298863205547259,2.8490647634205324
4.0,4.341456475859193,5.273918009681885,5.200616150189263
3.0,3.4460345129251118,4.153607486369384,3.663254101288817
5.0,3.6014988684569555,3.224743985613521,3.2097358233351447
4.0,2.2720961370730492,2.3277121735064523,1.743661411376409
2.0,2.5205711856622846,2.2641491496590347,2.0802124295264712
2.0,3.471050871402437,3.132852719000334,3.341765984602914
4.0,3.463511436678383,3.3941946291235263,3.098125369501565
5.0,3.017274495827452,2.930017235905933,3.018805487815907
2.0,3.0595308468713798,3.3339276224480288,3.3189388396469965
2.0,3.5826504510959793,2.7286542100137923,3.4852792621378583
4.0,3.250634441715767,1.684253309530631,2.8170379844327225
5.0,2.230509680377943,1.624110901498093,1.6061900239918974
3.0,3.397353734249627,3.4685003862074413,3.3285144203241055
3.0,4.264807927371619,5.07874530038544,4.708093258697951
1.0,3.8539697049526533,5.139766678384003,4.338762818818668
1.0,2.3241444878865756,2.2974133113286794,2.7614942560384246
4.0,2.907941899751864,1.9424584757706909,2.2119238510010963
5.0,3.0395064968148646,2.4999488920532524,2.8620220578583546
5.0,2.78971132131994,2.329549860559067,2.476171581241947
2.0,2.6526576107223896,1.8726486282707113,1.3232374580738713
2.0,2.9014903778346928,2.8619187098719676,3.064960045413648
3.0,2.8729442923191546,2.404425342524622,2.701397181534097
0.0,2.8237053895446578,2.8184153845888824,2.947021067322117
3.0,3.3963575317848687,3.525396529832536,3.6582535797566114
2.0,2.391412428775047,2.615703886821983,2.8139297397976915
2.0,3.0960148757804475,2.2040681758373655,3.1114595700488668
4.0,3.1366091827133182,2.805528887777325,2.9370832803434697
2.0,2.420493318388418,1.8600629157659416,2.061493518416535
4.0,2.2275335807136534,2.368416072754563,1.9541590808963814
1.0,2.4549966739290143,2.415041883436135,2.500088778510894
6.0,3.570594289288792,3.35526555163282,3.745120913787131
3.0,2.6452769808369005,2.267705588229781,2.2781425781839464
0.0,2.6285458359974307,2.3300607620008864,2.4546711040286096
0.0,2.3019528955300403,2.0224969419113648,1.5939813369074693
2.0,2.7512957872150396,3.159123832986084,2.8226130181902325
4.0,3.6252431170232047,3.8541977902076625,3.3337900787021413
3.0,2.7355575786152984,3.0742434732138912,3.565945455261807
3.0,3.2451412027527637,3.7724595858012306,3.1789319511688436
4.0,3.006831499930978,2.361501729459947,2.8130607590336902
4.0,3.3354784065394356,3.1296854337142155,3.4479793519536406
5.0,4.262157262370993,4.8117290488716415,4.158000026244644
3.0,3.511109749761408,3.082365291850202,3.7168297005687556
0.0,2.8064550107383264,2.6177899342189743,2.285815521673495
2.0,3.298793461303449,3.50698360532965,3.7006335992087296
5.0,3.017872700720894,2.6740652549424766,2.8862458141133636
3.0,3.068346279842283,3.043043722902566,2.790174252208066
2.0,2.98124994220407,3.2222357281104475,3.253577479621706
5.0,3.08980864078665,3.15070218053884,3.7490999879881755
4.0,2.891591724320248,2.537561481148401,2.856455132100468
4.0,2.79263667298386,1.6005087083580667,2.0624566822179435
0.0,3.224258183345177,4.082719266572115,3.878709400469361
1.0,3.7261657134695936,3.5789340522844624,3.994662052527725
1.0,2.793871854619958,2.5654256409458656,2.4905406509946704
1.0,3.243787668512377,2.7942875301775194,2.7467224698456407
6.0,2.360459807686232,1.9308004598666735,2.0487463099952032
5.0,3.2407332110611846,3.3984153999673707,3.169804032406272
2.0,2.3957044006376202,2.96954878482014,2.3069095281709426
3.0,3.667148720182875,4.18822328671802,4.330820682468892
3.0,3.4615080025549387,2.816945087541642,3.3114250393940914
2.0,3.003004170324814,2.643406498096613,2.9889607139973875
2.0,2.480497525734273,1.8235994813164176,2.0705436027875006
1.0,2.76238356595354,2.325117329241928,2.3885391029763814
3.0,3.633831522729175,3.8409775327978783,3.9916549480016017
2.0,2.642013940760628,2.2915174289229134,2.4446098585387737
2.0,2.8415756696935377,3.0947501715408636,3.054031338303194
5.0,3.16399098323053,3.3801400845669893,2.7745525083952236
2.0,2.461702550303496,2.182668935554122,1.7621641018976941
3.0,2.5676259500431833,3.342589656233527,2.7112210783587543
1.0,2.745727627626629,2.768394176555513,2.5953200316647664
2.0,3.005154863095687,3.304347623739656,3.1890268665774673
4.0,2.1482954194365123,1.8780483829540766,1.9124632030033926
1.0,2.4281186016977316,2.3790809843966043,2.6198920486689485
2.0,2.035850705060278,2.047010941201426,1.750400109714636
1.0,3.11641296968329,2.2867798885780233,2.6101236772988528
1.0,2.960076571001105,3.6318365830740857,3.152549083696482
3.0,3.1163146183095636,3.6576312292099438,3.7197773190076764
4.0,2.6814385336532203,3.1815781517514825,2.8426531038408327
3.0,2.661490458044684,2.675906603369248,2.1952932756429853
6.0,3.957613636361555,4.599269630766754,4.346221737894314
1.0,2.458457385528384,1.8277863521709548,2.487034557724698
3.0,3.988632042639191,4.8075227862016385,4.512013667196563
4.0,2.7423436440544195,1.6422818777562658,2.368884025300895
8.0,3.5496515993563236,4.58508942113663,4.254578368114651
3.0,3.141105756887058,3.5703526253202593,3.6468470521969985
6.0,2.810587206009071,2.9223220875133187,2.5758841347594394
3.0,1.9564709528152937,1.610458409324226,1.6327926130868238
1.0,2.692588461277474,2.3561308396315352,2.5981118846234414
2.0,2.8767202257079227,3.1924053099526355,2.3790206397457148
0.0,2.45859599508398,2.711454169521649,2.9855589669343847
3.0,2.628610129427634,2.5088170538541874,1.920174467738008
1.0,2.6491622152145236,1.4886610666945372,2.0188692433492705
6.0,4.5276525284485984,4.860191539788272,4.9027603931999995
5.0,3.350906559188948,3.085742609545305,3.424837123313517
4.0,3.2246002615846483,3.236279234509188,3.390065503757622
2.0,2.2989281810443605,1.3220964011114344,1.4713178248515693
4.0,3.867897331398053,3.6045342096486213,3.4284514131477977
5.0,3.572936191386413,4.36086370304906,4.511626473027553
1.0,3.273253986681281,3.765048475729107,3.19824909572035
3.0,3.365514164435356,3.6681258632207037,3.745799199718855
2.0,3.018830916072536,2.8665648754680406,2.657765314597918
6.0,3.371388234159467,3.732624355432636,4.193292359892316
1.0,3.003330431166944,3.0648489153213045,3.480290167234884
3.0,3.564400284596616,4.159233209225631,4.27741971032259
6.0,3.364206374419667,3.044144396235783,3.5487553333685877
2.0,2.906098886463637,2.430111491830049,2.4846142421874915
3.0,3.476585127152069,4.059909471363034,3.7120188380617987
5.0,3.6811850672368114,3.3555551436222246,3.910844233901619
3.0,2.65480191028076,3.3583503597248443,3.4224383471335895
3.0,3.343142452403727,4.149437725003405,3.8141497362410983
4.0,2.928851525654128,3.964737539139486,3.901263455873136
3.0,2.94573636208123,2.653765923255539,2.4937691941476032
1.0,2.6230795413687926,3.0122395282681143,2.484148323466133
2.0,2.4973201889407286,2.221431925064734,2.425443395304082
1.0,2.1394404899131927,2.507429371546751,2.3978033751205827
2.0,3.3488828324245183,3.3741352974116494,3.4838939132017
4.0,3.6784653004202164,3.180123896073824,3.581355501078108
3.0,2.7417961672819215,2.61302548547063,2.7309393753596143
9.0,4.0652425239598795,3.87020211181369,3.641138710895654
5.0,4.020384517377442,3.4897846879877217,4.368546907921475
3.0,2.6900157495790866,3.2912361799650545,2.743049565614908
3.0,3.762525907940427,3.3258695461288643,3.6586404538342934
3.0,2.966511599708995,2.865537860016978,2.85798840476429
4.0,3.132324951888901,3.9740774321373835,3.5007121514984485
2.0,4.0415960028515725,4.853419290352604,4.2385251903237915
4.0,3.8463556941262906,4.201846879709851,4.318538256461969
3.0,3.4926138032890406,2.5830923614967496,2.890847472330044
3.0,3.0239887879320033,4.116189511950222,3.7194402156915833
2.0,3.0173120871169705,3.491209367983467,3.4367506748668246
1.0,2.339207133854191,2.1301015761000226,2.547518707270756
3.0,3.356376858437269,2.968241443762883,3.498789681133149
0.0,3.1988322257818025,3.0089648573974217,2.912237623481911
5.0,2.680206349204735,3.2006683182007203,2.833896649493365
2.0,2.5894016502749304,2.286274301746157,2.4389732710002767
2.0,3.77487006180522,4.597852921334984,3.8511594792131603
2.0,3.1345527438395155,3.55905689916706,3.26687247762324
4.0,3.905610924838836,4.669343238256129,4.367105262077619
6.0,3.2536355422479417,2.932793326692886,2.9374090360521157
2.0,2.6324218307943337,2.3698644931499033,2.582291994528112
4.0,3.7557953861118967,4.134032177025422,3.4367135063845544
4.0,2.7023777827228272,1.9557557155414107,2.0214140717180205
4.0,3.9152752616987128,3.3279165581822805,3.9122831066764054
5.0,3.370993480252065,2.3870446316699083,2.862302462674323
3.0,2.9395533179675355,2.319419363547853,2.523228765804178
2.0,2.876887781618391,2.1006897965448963,2.8565460550126742
4.0,3.5126880992541136,2.7428776644609876,3.001078323782953
0.0,3.214088105841987,3.4191095657387773,3.3332804779141765
2.0,3.5072528625955908,2.0711147806851904,2.4564191583756925
3.0,2.4891396594526247,2.4722959397728133,2.6449980555231667
3.0,3.010485501030233,2.7316285159029547,2.4909833504405703
1.0,2.391209895934403,3.4158480532047175,2.596135122401027
2.0,2.5585394101144345,1.1135553711974702,1.910773021942532
4.0,3.0221518602851964,3.8032255214573607,4.044971570454311
3.0,3.044810357538553,2.9705634047901586,3.4115078933040297
3.0,2.609702233959857,2.7302467630249345,3.240515801710598
1.0,3.029848112935181,3.2841951220563907,2.9572547639871063
5.0,2.7594171822605746,2.1098383129913745,2.2217910363699582
4.0,2.612016291773387,2.71840192870382,2.0439663849620504
0.0,3.5461001669797465,3.9113907568830424,3.509518869052781
2.0,2.2636150747040205,1.242613524813716,1.8404262431965503
2.0,3.2113649009820886,2.6131171328702836,2.9361760963671637
3.0,3.433511090526107,3.341406583009548,3.4722844299280737
2.0,3.1104642068060318,3.3496249126350977,2.9867202608342676
6.0,3.4682794890835558,2.9677312133857843,3.139033915244288
4.0,3.804400079548303,3.3688963699140424,3.6562372497399562
5.0,2.8060544318444305,2.4500130645710265,2.7664440931053726
2.0,2.85572531944569,2.7867423683092936,2.7824045668331556
2.0,2.7542431836193635,2.4083365669275834,2.2045055962770777
2.0,2.78675162056388,2.1834949403540467,1.7923146442429385
5.0,2.3699775379379444,2.393866647633883,2.405726106917654
5.0,3.215248154292475,3.349777309295026,2.9129302036917832
5.0,2.6936582201043917,3.457046986929172,3.2070096181439585
2.0,2.6522617239243176,2.6163843570225205,2.555576698235705
5.0,3.671176613283062,3.322420827680503,3.2820161452512093
3.0,2.3874994289551923,2.2102288704976876,2.1130033149608662
2.0,3.3301634183472677,3.2883682195831936,3.4388087155311466
2.0,2.9954279086877635,2.889359978964269,2.9560509344763326
3.0,2.6967469313241925,2.1872375752945517,2.227611416059264
3.0,3.6401560673999196,2.9291680287441744,4.317152850341456
2.0,2.848925624413445,2.5120449155334965,2.687205101126037
1.0,2.558972773036938,3.1888811482529387,2.729149150728422
2.0,2.2713610933905644,1.8269869461329518,1.1785670803943997
4.0,3.3995013822934945,3.569885821171273,3.3953194758130802
3.0,3.1028455359009137,2.3157831855940048,2.5808790339469643
3.0,3.542226996361941,3.779347023969076,3.831167429543629
7.0,2.6165189028964226,2.1183326586370392,2.4058040433338297
2.0,3.1035975433810066,3.1864650521264086,3.145986717783881
1.0,3.1196633966754295,2.936658132018427,3.327384114492843
5.0,3.035030395859566,3.603631278002418,3.152279420481306
4.0,3.8642981408097654,3.4810271280208895,3.698586758998607
4.0,3.1392713206286644,3.552136094643095,3.216149766677759
3.0,2.789688685914661,2.6997069091516113,2.8123306492998803
3.0,2.4075293903490795,1.7648775400316894,1.9741916629843337
3.0,3.249377896092224,2.4864520454563044,3.147808992826122
1.0,3.5557514560277315,2.7929899401905436,3.2152919257586867
5.0,3.674680915068116,3.980276933544076,3.640888627725058
3.0,2.7843836718669412,2.1191310275149946,1.942988281498434
9.0,4.026820592863539,4.6833195147302815,4.226437606744715
5.0,4.264918481750517,4.672565551715055,4.275459703312136
4.0,4.133971868150178,3.8637957118052544,3.9142478460488492
6.0,3.804721904976858,4.248944769519087,3.9260991644321743
4.0,3.337297256021554,3.0649827268778225,3.4939597930066437
1.0,2.536345323619964,3.135671491624783,2.8213531832290046
5.0,4.14333319832106,3.8816891389052683,3.863224899827402
0.0,2.3843178451470184,1.6133048325504458,1.4885148948631164
1.0,3.4799378623733457,4.422038918256658,3.8897135152892917
3.0,3.6633082115139746,3.4520502455878246,3.4869216484050614
2.0,2.9516367252652858,2.8559905554261755,3.202171970235556
3.0,3.3637758770973254,3.4842187389334622,3.05872005920007
6.0,3.8878922407038754,4.432491991456169,4.248715916896048
3.0,4.2889674896327294,5.151567357003475,4.700190665055506
5.0,3.465490423111572,4.1546085691882615,3.9409861440704863
1.0,2.9331054048652216,2.46790579473753,3.0805409504236057
2.0,2.5503773666250513,2.3640733616985243,2.2197863783350225
3.0,2.7971333988079548,3.962021786497284,3.8687206232438682
3.0,3.2251222826397856,2.661060007632738,2.7242992523670924
6.0,3.673692852272073,3.932560472240205,4.1391489785612245
1.0,2.9010801229325276,3.273763877563921,2.6119203269102704
5.0,2.991680715358286,2.9387908167243,2.6819806671933892
4.0,3.0077151638975383,2.7266361614737207,3.0172932931925542
5.0,2.3986532976261357,2.05980556719398,2.1890584185097994
5.0,3.074224177549075,2.6214230529753375,3.133567411674184
0.0,2.9604387839947486,2.566619895565426,2.8963820938767255
1.0,3.5410890022734662,3.3925358107251284,3.2975112655087613
2.0,2.3278898862548703,2.040176717944118,2.224269947101356
1.0,3.1218054201236223,3.170092273835331,3.5177366769638665
3.0,3.159416640034964,3.301904369507747,3.472107540737736
1.0,2.542078385320483,2.113543536754449,2.2363225966047247
4.0,2.270525428248888,2.685221436908247,3.0242184229965408
2.0,2.820325870065051,3.0892545541313736,3.1595789833923886
2.0,2.922118074787867,3.1601720634888744,2.9203724900757977
2.0,3.3862095256241314,4.093238647097329,3.924245889034396
3.0,2.224711797333084,1.701372024968232,2.39231195297263
1.0,2.6400330064839843,3.4865883761828957,3.452587510695186
2.0,2.6533523170542694,2.189363039073609,2.3531235605410163
4.0,3.3620902094596032,3.3218963109017845,2.679828409464574
2.0,4.048534233126814,4.404958387459728,3.9010522906610134
2.0,1.980563461656045,2.241242009370798,2.218179030197082
2.0,2.7883054631166786,2.527452175712196,2.1032822651220595
6.0,2.968131075311803,2.6229410305454826,2.892897863448967
2.0,3.475934819526212,3.6465449722804215,3.4708194531522145
4.0,3.297269072507573,3.5091361536897367,3.0146817178462646
5.0,3.2334313745114174,2.907445002592285,3.0209137851962935
3.0,2.5444662518598564,2.7190861479408777,2.6457059530857254
2.0,2.51276674351028,2.1590266122830344,2.422196655842897
1.0,3.7227682664449695,3.459674076364671,3.4044806016073665
5.0,3.2999470816259002,2.769155342634047,2.9251288363295496
5.0,2.2842612703211724,2.5532152169517888,2.6149961776695707
4.0,3.6525591128708665,2.914623335704181,3.671798382399368
3.0,3.912541523052835,3.8626619465963037,3.748849441113518
2.0,2.697728285195538,1.663582407251764,1.965544277567148
4.0,3.7461254004264846,3.5906544608130386,3.7924220596431124
3.0,3.120546765664849,2.763367096949114,2.8944988116572765
1.0,2.5578832727041414,2.5486342716162342,2.940598016554727
3.0,2.941679072503205,2.8186466456043613,2.6940043284680355
4.0,3.576724309381037,4.0219835469072756,3.459144860427539
2.0,1.9945294515114522,1.0825238257773966,1.4261732898562707
3.0,2.9412792132258345,1.8429382116570499,2.124757478605474
2.0,2.8933448019076646,2.2983004977421544,2.2741172235596063
5.0,3.3336028415762553,2.611924224611231,2.9550744216424136
1.0,2.922836541864989,2.8013877508323333,2.716800472826499
1.0,2.500188236200657,2.4203608585444796,2.0149654921602083
2.0,2.5179844017962103,2.1453115275595542,2.315502908985401
5.0,3.112213976952727,3.087652232694899,3.0561252999111246
4.0,4.357150488928853,4.868443679079127,4.867617347134757
1.0,2.520565335774818,2.1344248368568333,2.5148973245269852
4.0,3.0944513484514613,4.088829857079622,3.2744190931425594
5.0,3.1009176517660286,2.9640867133486943,2.567675930405463
3.0,3.1972040276086178,4.085358910777273,3.615148707350763
3.0,3.5253279163736555,4.465896812407242,3.3443047162539687
3.0,3.721504313513659,2.8476185462464643,3.613934601081232
4.0,3.760599081521489,3.4191877192296416,4.01235594146117
1.0,2.3375721019597364,2.9308668629619676,2.4442157137618175
2.0,2.750600054548956,3.200986963677493,2.7264859580599574
3.0,2.762086877215907,2.826281045326763,2.4767494027732524
1.0,2.2304681189685853,2.5359647561607854,2.8998431035168464
3.0,3.439231983376732,3.500679649092142,3.930308624480061
1.0,3.4041357742218787,2.8566725907325723,3.0909386466424795
2.0,2.885066013505781,2.0147808795308544,2.200348070172167
4.0,4.16680567168874,4.761447142041117,4.874762822532214
3.0,2.0216097450187727,1.7124021890323018,1.7222250345850456
5.0,2.356771505051066,1.5631329206567006,2.0701627845845483
3.0,2.682602390079385,1.6654514035347252,2.0652132619839745
2.0,2.5829017277106354,2.017650177158063,2.163099760186599
3.0,2.0966200071843932,2.0289054003357743,2.0799210419457044
4.0,3.736985060765459,3.5135121222402796,3.4885440769532745
4.0,2.5958100759064098,2.547450395468425,3.0373097491448537
3.0,3.1093518589552933,2.2688375613433105,2.6126422976409462
0.0,2.3292236251678977,1.8440260793986583,1.928857511598486
2.0,2.9696219734158937,2.1347772015342916,2.660468173900921
3.0,2.586384793485195,2.056708141692056,2.010827676441822
3.0,2.874219455989029,2.506776264055365,3.0632854113889683
8.0,3.543312112219637,5.0187087498038885,4.250548940144935
3.0,1.9039082418758515,1.5103552257237203,1.674228666971485
1.0,3.8966216882301667,4.56251425926643,4.391194671096745
6.0,3.2334877786591374,3.422125708235042,3.3135456243915016
0.0,2.4744683033135586,2.133773485418909,2.093240963534891
3.0,3.3700926872519257,3.5115960280707657,3.4150182025511215
5.0,3.237712542447247,4.148514880070356,3.659338902924083
5.0,2.930372971365964,3.1986411735634444,2.7080778005017323
2.0,3.009030094826354,2.545139165792179,2.598309323402684
2.0,2.820372014086022,2.9207496040108705,2.8493244096286356
2.0,2.8564577582942214,2.8694679803224945,2.6836247111354794
3.0,3.0172288119133115,1.9752913971968116,2.1914036953578693
3.0,2.910835558485135,3.779249596307673,3.8638881619603644
3.0,3.0759578813026756,2.875433259921686,3.40856330706015
2.0,2.9410350987477587,2.7479466457022435,2.775269750811501
5.0,3.4789818453655217,4.4592106506971465,4.188533965891962
4.0,3.2028000182300307,3.8853719654348007,3.3637122019604697
6.0,2.452339796377746,2.3459540123535283,2.3297404424864343
3.0,4.060028181418889,4.818400495528411,4.46400594971729
4.0,3.100535590083024,3.1824682057557676,3.7463454928078814
5.0,3.471798362254659,2.629887148472093,3.148358571678975
2.0,2.9454236539175422,2.376070309711377,2.9908705121946295
2.0,2.601826594201148,2.6092235671076063,2.9906553448328332
7.0,2.7207772200881237,2.4908729898400965,2.7315387554717336
4.0,2.9577086604355443,3.4361847157542487,2.847307930610348
2.0,2.4508717343478406,1.652819989230043,1.3583786204820487
1.0,2.535455024998973,2.611597385614724,2.0046846872635893
3.0,3.20192625429871,3.578131539344677,3.598825141331389
3.0,3.262925541557955,2.975005068816469,3.2511589712236257
1.0,2.59479573756904,3.891884096387041,2.5878454852779016
5.0,4.135004353866036,4.871989330075834,4.550476938954442
3.0,2.9805195711484997,2.7598714897913403,2.9184729639308364
4.0,3.6668608798047564,4.568510089536363,4.269623487340913
4.0,2.0693095089201408,1.347436216689863,1.8645414807390712
3.0,2.3807588187647744,2.614151277688041,1.7611536662018556
2.0,2.1834338072789437,2.4420804522822217,2.2840873730324316
2.0,2.729472083907271,2.5307203775388545,2.4845809890703086
3.0,3.1145990932858814,3.0342748869833223,2.7865918322482446
1.0,2.077907571976796,1.719598837774179,1.6826564861891977
3.0,2.9857083420395547,2.8958697408697422,3.084212190179113
4.0,2.8587159606699877,2.207843840262211,2.8703796393428154
1.0,3.2848198095941292,2.9959535065383873,3.184721201431246
2.0,3.2541719074926236,2.312367563511933,2.585644744860925
1.0,2.7488108296468026,2.8883200154327655,3.041130609327472
2.0,2.8188317444314865,2.5986064348078,2.1976434732503654
1.0,2.9044282218903437,3.0631926694548004,2.224220855402834
3.0,3.897510918346547,4.4553173638094234,3.759440768519735
2.0,2.1667196388360885,0.7593133887216078,1.361423258529256
7.0,3.9389059122896994,5.657616313170055,4.663490613249298
3.0,3.467755341371433,3.2533218325389393,3.365768474379631
1.0,2.7924962381586345,2.6471025340084933,2.9744467534070265
4.0,3.6991748552391632,3.3416989644036157,3.4658793724319974
2.0,2.6543019172307325,2.8856352786542323,3.335059504540454
7.0,3.342491776424063,3.1115408395305155,2.901245594032051
1.0,2.607681458742273,2.2724638540023054,1.958863979698653
2.0,3.319496812827958,3.2892190258649556,3.682991061186487
1.0,3.9263788668704662,3.282949082261921,3.944701643027732
4.0,2.9623381872915924,2.696113483277731,2.9172119864454498
2.0,3.036672348081575,2.3607942179605272,2.4272212704011995
4.0,3.3310005309463984,3.3814074370266747,3.635783958977821
1.0,3.617835075880838,3.993676332055297,3.435379590318933
4.0,3.1967670104033856,3.2917748661823834,3.4537801892081226
4.0,4.143792594099268,4.376614546789405,4.448759140262734
0.0,2.6912451813198697,3.258649300779519,3.301195604628361
7.0,4.435401833163201,5.598711482141817,5.321784279204508
5.0,3.889384721092428,4.709636080696834,4.459456982323442
7.0,3.045350905643623,3.650203843588913,3.4635449384974692
3.0,3.0849265228657514,3.158328204323883,3.042322991457392
2.0,3.18217174894341,2.499086583935894,3.0090478762499187
4.0,3.2815729058736545,2.862624971848675,3.159717514087701
6.0,2.999247880951685,2.854591801337362,3.1997267929763065
7.0,3.5072009801358046,3.680755053805176,3.904617007363913
3.0,3.156009642698539,3.109197166793661,3.7280509915518794
3.0,3.5722896238388717,3.331719597164736,2.850213618899538
1.0,3.147618075728456,3.1102959493190196,2.9424140063370325
3.0,3.5828184288232574,3.896235149600478,3.6648104720148797
2.0,2.3352133978702634,2.258612289881823,2.33245431836217
5.0,2.428273816141575,2.9502531682503776,3.1976113268018778
2.0,2.9885748056950954,3.0035435412793423,3.3016866673931116
0.0,2.7350469693909467,2.3880598434077,2.3998683552667384
0.0,1.9269520562646922,1.962437464672225,1.6969335189791102
1.0,2.9677830890534924,2.654392783082708,2.4874946972951615
2.0,3.0442468120926702,2.0599646580162014,2.552862878144489
7.0,4.164049909521013,4.176108962673656,4.631972182454584
6.0,4.1433282055436,4.7784704205154815,4.5841684387461425
6.0,4.130535059958876,4.661831584878306,4.653736432899404
2.0,2.697669482382864,3.1034160558704,2.8682398187150353
5.0,2.640575795485257,2.2259994112062276,2.863957250489049
6.0,3.0847830908449536,3.015850517339256,3.3822997153044385
3.0,2.6944585119073667,3.350967982358206,3.3252700503493875
2.0,3.0180573813909635,3.0524341949989493,3.055814037349859
1.0,2.6617906891860823,2.0378352177479178,1.8380849873535403
2.0,2.5782684229018855,2.78784071826003,3.409536067379596
4.0,3.111968762267029,3.18714846834677,3.2743588919207505
2.0,2.9738081126280447,3.1063586814140196,3.4765508974013652
2.0,2.975698075509825,3.5015776460262416,2.6495207051696337
7.0,3.9508780503205534,3.4386539185066556,3.9641330609698278
2.0,2.497212070596269,2.388146558157613,1.6472166699512851
5.0,2.838232128690703,2.9471214980619465,2.7795459706973733
2.0,3.3379376668969485,3.2955712034898044,3.2125051669429294
6.0,2.5884935793593518,2.81784513716786,2.227130018289625
2.0,3.9550387028186638,4.222062706894074,4.531953664925071
2.0,2.45367285980929,2.6258084056889013,2.464255076961997
5.0,3.3211665871737117,3.9378879699286418,4.067095134987821
1.0,2.97462272226614,2.7174398513972067,3.3510335021044932
3.0,2.269522741682292,1.819003018632945,1.9726357275169673
2.0,3.0526599525326303,2.8265548672482885,2.8893928302843648
2.0,3.35639993170735,3.297333898906837,3.1155423442094925
4.0,3.9026790088567793,3.7081449051738757,3.9660377260618134
3.0,2.5837001645963333,2.668659955837638,2.647290354874951
2.0,2.520424528590661,1.685122090068811,1.658815572481397
3.0,2.798091034952007,2.3670003139497697,2.93447552283373
4.0,3.00962687224962,2.719574192230929,3.281932153780608
1.0,2.078205163214404,2.52373823246808,2.724819859683239
2.0,3.4433823145632854,3.673999256538351,3.8918442745494026
1.0,3.3295674257973444,3.7804146069950586,3.7220355335642306
3.0,2.686461824800934,2.201830614295173,2.9583710026394407
3.0,2.6345537167911255,2.992472442886417,3.0332171240956307
4.0,2.6974095058948553,3.326283577591722,3.0181349167868325
3.0,2.7505553918839483,3.0587534864068835,3.2765134930490367
5.0,3.3483790032342218,3.6707253923021885,4.134673494417002
3.0,3.2071333959848665,3.5335192322013067,4.208749846994834
